No,year,month,day,hour,PM2.5,PM10,SO2,NO2,CO,O3,TEMP,PRES,DEWP,RAIN,wd,WSPM,station,Kategori_TEMP
10451,2014,5,10,10,53.0,80.0,45.0,67.0,1300.0,70.0,17.4,1009.3,6.9,0.0,N,0.7,Gucheng,Sedang
10452,2014,5,10,11,51.0,88.0,47.0,62.0,1200.0,79.0,17.8,1009.2,6.6,0.0,NE,1.0,Gucheng,Sedang
10453,2014,5,10,12,53.0,92.0,46.0,70.0,1300.0,77.0,18.1,1008.9,7.2,0.0,N,1.2,Gucheng,Sedang
10454,2014,5,10,13,49.0,90.0,43.0,69.0,1200.0,82.0,18.8,1007.9,6.6,0.0,ENE,1.4,Gucheng,Sedang
10455,2014,5,10,14,49.0,80.0,49.0,67.0,1300.0,90.0,19.5,1007.5,6.9,0.0,NE,0.8,Gucheng,Sedang
10456,2014,5,10,15,60.0,96.0,52.0,71.0,1500.0,92.0,19.3,1007.1,6.7,0.0,NE,0.8,Gucheng,Sedang
10457,2014,5,10,16,60.0,95.0,46.0,71.0,1400.0,99.0,19.1,1007.1,6.2,0.0,NNE,1.0,Gucheng,Sedang
10458,2014,5,10,17,61.0,99.0,41.0,66.0,1300.0,102.0,19.1,1006.5,6.6,0.0,N,0.6,Gucheng,Sedang
10459,2014,5,10,18,61.0,96.0,39.0,72.0,1400.0,102.0,18.7,1006.8,6.2,0.0,ENE,0.6,Gucheng,Sedang
10460,2014,5,10,19,64.0,109.0,36.0,84.0,1400.0,93.0,17.8,1007.1,6.9,0.0,NE,0.0,Gucheng,Sedang
10461,2014,5,10,20,72.0,118.0,34.0,99.0,1500.0,77.0,17.4,1007.8,7.2,0.0,NNW,0.0,Gucheng,Sedang
10462,2014,5,10,21,76.0,153.0,32.0,139.0,1700.0,38.0,17.4,1008.3,6.6,0.0,SE,1.9,Gucheng,Sedang
10463,2014,5,10,22,81.0,179.0,27.0,161.0,1600.0,18.0,14.7,1008.7,8.4,0.0,SE,1.2,Gucheng,Sedang
10464,2014,5,10,23,54.0,116.0,20.0,91.0,1000.0,61.0,13.1,1008.4,10.8,1.2,WNW,0.4,Gucheng,Sedang
10465,2014,5,11,0,25.0,46.0,14.0,49.0,700.0,70.0,12.1,1007.2,10.7,2.0,NE,1.0,Gucheng,Sedang
10466,2014,5,11,1,28.0,42.0,13.0,53.0,800.0,47.0,11.1,1005.8,10.2,2.4,NE,1.0,Gucheng,Sedang
10467,2014,5,11,2,38.0,38.0,13.0,47.0,1000.0,31.0,10.9,1004.6,10.1,1.4,N,1.3,Gucheng,Sedang
10468,2014,5,11,3,47.0,47.0,12.0,40.0,800.0,31.0,11.1,1003.6,10.5,1.5,NE,0.7,Gucheng,Sedang
10469,2014,5,11,4,45.0,45.0,12.0,,700.0,38.0,11.2,1003.0,10.7,1.4,ENE,0.8,Gucheng,Sedang
10470,2014,5,11,5,40.0,40.0,11.0,34.0,1000.0,54.0,11.2,1002.1,10.9,2.1,ENE,0.8,Gucheng,Sedang
10471,2014,5,11,6,47.0,47.0,11.0,40.0,1000.0,47.0,11.3,1001.7,10.7,1.3,ENE,0.9,Gucheng,Sedang
10472,2014,5,11,7,42.0,42.0,11.0,37.0,900.0,54.0,11.3,1001.6,10.8,2.4,E,1.4,Gucheng,Sedang
10473,2014,5,11,8,30.0,30.0,11.0,31.0,900.0,65.0,11.5,1001.4,11.0,3.2,SE,0.7,Gucheng,Sedang
10474,2014,5,11,9,31.0,31.0,11.0,34.0,900.0,64.0,11.3,1000.9,10.2,2.4,N,2.5,Gucheng,Sedang
10475,2014,5,11,10,27.0,27.0,11.0,43.0,900.0,60.0,11.2,999.8,9.9,1.4,NNE,1.1,Gucheng,Sedang
10476,2014,5,11,11,7.0,7.0,11.0,27.0,700.0,87.0,11.5,998.7,9.7,1.3,N,0.9,Gucheng,Sedang
10477,2014,5,11,12,6.0,6.0,11.0,22.0,600.0,100.0,12.2,997.6,10.6,0.8,N,0.8,Gucheng,Sedang
10478,2014,5,11,13,6.0,6.0,11.0,19.0,600.0,109.0,13.1,996.6,10.1,0.1,N,1.6,Gucheng,Sedang
10479,2014,5,11,14,3.0,5.0,11.0,25.0,600.0,102.0,13.6,995.3,9.6,0.0,N,0.9,Gucheng,Sedang
10480,2014,5,11,15,8.0,8.0,11.0,22.0,600.0,105.0,14.2,994.7,10.0,0.0,NNE,0.0,Gucheng,Sedang
10481,2014,5,11,16,6.0,6.0,11.0,24.0,600.0,100.0,14.4,994.2,9.4,0.0,SSW,0.6,Gucheng,Sedang
10482,2014,5,11,17,10.0,10.0,11.0,25.0,600.0,100.0,13.9,993.9,10.5,0.0,SW,1.2,Gucheng,Sedang
10483,2014,5,11,18,13.0,41.0,12.0,43.0,700.0,83.0,13.4,993.8,10.9,0.0,WSW,0.8,Gucheng,Sedang
10484,2014,5,11,19,34.0,38.0,11.0,57.0,800.0,76.0,12.7,993.8,10.9,0.0,WSW,1.0,Gucheng,Sedang
10485,2014,5,11,20,29.0,34.0,11.0,57.0,700.0,66.0,12.5,994.1,11.1,0.0,E,0.5,Gucheng,Sedang
10486,2014,5,11,21,34.0,37.0,11.0,64.0,700.0,52.0,12.2,993.7,11.1,0.0,SE,0.7,Gucheng,Sedang
10487,2014,5,11,22,33.0,34.0,11.0,76.0,800.0,34.0,12.1,994.1,11.2,0.0,SSE,0.1,Gucheng,Sedang
10488,2014,5,11,23,36.0,38.0,11.0,59.0,800.0,34.0,11.7,993.4,11.2,0.0,N,0.2,Gucheng,Sedang
10489,2014,5,12,0,42.0,47.0,11.0,89.0,1000.0,9.0,11.7,992.8,11.2,0.0,SW,0.9,Gucheng,Sedang
10490,2014,5,12,1,36.0,38.0,11.0,91.0,800.0,5.0,11.4,992.3,10.8,0.0,SW,0.5,Gucheng,Sedang
10491,2014,5,12,2,48.0,48.0,11.0,96.0,900.0,3.0,11.1,991.8,10.5,0.0,SE,0.7,Gucheng,Sedang
10492,2014,5,12,3,33.0,34.0,11.0,99.0,900.0,2.0,11.7,992.0,10.4,0.0,SE,1.0,Gucheng,Sedang
10493,2014,5,12,4,34.0,34.0,12.0,87.0,700.0,8.0,11.0,992.4,10.4,0.0,SSE,0.9,Gucheng,Sedang
10494,2014,5,12,5,12.0,12.0,14.0,61.0,500.0,41.0,12.0,993.3,10.6,0.0,E,0.7,Gucheng,Sedang
10495,2014,5,12,6,13.0,14.0,17.0,27.0,300.0,78.0,19.8,993.8,8.2,0.0,NE,1.2,Gucheng,Sedang
10496,2014,5,12,7,10.0,19.0,17.0,28.0,400.0,81.0,21.8,994.6,5.2,0.0,W,1.5,Gucheng,Panas
10497,2014,5,12,8,12.0,47.0,17.0,38.0,500.0,76.0,24.8,994.7,4.5,0.0,W,1.4,Gucheng,Panas
10498,2014,5,12,9,16.0,39.0,18.0,34.0,500.0,84.0,26.6,994.8,5.5,0.0,SSW,1.1,Gucheng,Panas
10499,2014,5,12,10,13.0,31.0,16.0,27.0,400.0,93.0,28.1,994.6,3.7,0.0,W,2.2,Gucheng,Panas
10500,2014,5,12,11,9.0,53.0,17.0,25.0,500.0,99.0,27.6,993.9,6.4,0.0,SSW,2.2,Gucheng,Panas
10501,2014,5,12,12,14.0,80.0,17.0,23.0,400.0,110.0,28.3,993.4,7.5,0.0,SSE,2.3,Gucheng,Panas
10502,2014,5,12,13,20.0,67.0,16.0,22.0,400.0,123.0,29.3,992.8,7.2,0.0,SW,2.6,Gucheng,Panas
10503,2014,5,12,14,16.0,117.0,16.0,35.0,400.0,119.0,29.5,992.0,9.1,0.0,SSW,1.6,Gucheng,Panas
10504,2014,5,12,15,26.0,99.0,16.0,28.0,400.0,138.0,29.2,991.7,7.7,0.0,SW,2.1,Gucheng,Panas
10505,2014,5,12,16,48.0,138.0,17.0,32.0,400.0,142.0,28.5,991.3,8.7,0.0,S,2.4,Gucheng,Panas
10506,2014,5,12,17,46.0,266.0,19.0,44.0,500.0,134.0,28.2,991.2,10.4,0.0,SSW,1.5,Gucheng,Panas
10507,2014,5,12,18,46.0,211.0,20.0,60.0,700.0,122.0,26.7,991.7,10.4,0.0,WSW,1.8,Gucheng,Panas
10508,2014,5,12,19,63.0,345.0,24.0,86.0,1000.0,101.0,25.2,992.3,12.1,0.0,WSW,2.4,Gucheng,Panas
10509,2014,5,12,20,60.0,223.0,22.0,57.0,800.0,124.0,23.9,993.0,12.5,0.0,SW,1.4,Gucheng,Panas
10510,2014,5,12,21,66.0,181.0,22.0,62.0,800.0,100.0,23.3,993.0,12.3,0.0,WSW,1.4,Gucheng,Panas
10511,2014,5,12,22,70.0,172.0,22.0,74.0,1000.0,73.0,21.4,993.2,12.3,0.0,WNW,0.8,Gucheng,Panas
10512,2014,5,12,23,61.0,133.0,23.0,74.0,900.0,65.0,20.5,992.9,10.6,0.0,W,1.5,Gucheng,Panas
10513,2014,5,13,0,46.0,121.0,23.0,97.0,1000.0,35.0,20.1,992.7,8.4,0.0,W,0.9,Gucheng,Panas
10514,2014,5,13,1,55.0,116.0,22.0,87.0,900.0,28.0,17.8,992.7,9.9,0.0,WSW,0.1,Gucheng,Sedang
10515,2014,5,13,2,47.0,150.0,21.0,84.0,800.0,29.0,15.3,992.8,9.9,0.0,N,0.0,Gucheng,Sedang
10516,2014,5,13,3,47.0,138.0,19.0,92.0,800.0,14.0,14.2,992.7,10.4,0.0,N,0.1,Gucheng,Sedang
10517,2014,5,13,4,45.0,148.0,19.0,94.0,800.0,9.0,13.6,992.8,10.9,0.0,S,0.5,Gucheng,Sedang
10518,2014,5,13,5,56.0,146.0,18.0,90.0,1000.0,5.0,14.3,993.5,11.4,0.0,SSE,0.2,Gucheng,Sedang
10519,2014,5,13,6,47.0,131.0,18.0,87.0,1100.0,4.0,16.3,993.6,12.3,0.0,E,0.5,Gucheng,Sedang
10520,2014,5,13,7,55.0,170.0,18.0,96.0,1400.0,3.0,20.2,993.6,12.4,0.0,N,0.0,Gucheng,Panas
10521,2014,5,13,8,79.0,199.0,19.0,107.0,1200.0,8.0,21.3,993.5,11.3,0.0,ENE,0.8,Gucheng,Panas
10522,2014,5,13,9,79.0,163.0,21.0,91.0,1000.0,24.0,23.0,993.3,11.7,0.0,NNW,0.5,Gucheng,Panas
10523,2014,5,13,10,100.0,192.0,26.0,113.0,1200.0,21.0,25.3,992.7,12.2,0.0,ESE,1.1,Gucheng,Panas
10524,2014,5,13,11,115.0,204.0,28.0,129.0,1300.0,33.0,27.5,992.1,10.7,0.0,N,1.0,Gucheng,Panas
10525,2014,5,13,12,123.0,187.0,30.0,136.0,1300.0,49.0,28.9,991.7,9.1,0.0,ENE,0.8,Gucheng,Panas
10526,2014,5,13,13,112.0,144.0,29.0,98.0,1000.0,96.0,29.6,991.4,9.2,0.0,NE,0.7,Gucheng,Panas
10527,2014,5,13,14,103.0,138.0,27.0,82.0,1000.0,123.0,30.1,991.1,4.7,0.0,W,1.8,Gucheng,Panas
10528,2014,5,13,15,68.0,80.0,27.0,58.0,800.0,128.0,30.3,990.7,2.5,0.0,NNW,1.9,Gucheng,Panas
10529,2014,5,13,16,75.0,86.0,34.0,20.0,400.0,122.0,29.9,990.3,0.4,0.0,WNW,1.0,Gucheng,Panas
10530,2014,5,13,17,62.0,89.0,19.0,21.0,400.0,119.0,28.7,990.6,-0.5,0.0,NNE,0.9,Gucheng,Panas
10531,2014,5,13,18,44.0,79.0,13.0,17.0,400.0,118.0,27.0,991.6,-2.8,0.0,N,1.4,Gucheng,Panas
10532,2014,5,13,19,42.0,77.0,15.0,23.0,400.0,109.0,26.3,992.7,-5.4,0.0,WNW,2.2,Gucheng,Panas
10533,2014,5,13,20,55.0,128.0,13.0,16.0,300.0,109.0,25.2,993.9,-6.3,0.0,WNW,3.4,Gucheng,Panas
10534,2014,5,13,21,45.0,86.0,14.0,16.0,300.0,105.0,24.1,994.8,-7.1,0.0,W,1.4,Gucheng,Panas
10535,2014,5,13,22,38.0,92.0,17.0,16.0,400.0,101.0,22.9,996.0,-7.0,0.0,NE,1.1,Gucheng,Panas
10536,2014,5,13,23,40.0,144.0,17.0,10.0,300.0,103.0,20.7,996.8,-6.9,0.0,NE,0.8,Gucheng,Panas
10537,2014,5,14,0,38.0,140.0,15.0,6.0,300.0,106.0,20.4,996.9,-6.3,0.0,N,1.2,Gucheng,Panas
10538,2014,5,14,1,45.0,191.0,13.0,6.0,300.0,99.0,19.5,997.2,-7.0,0.0,NNE,2.6,Gucheng,Sedang
10539,2014,5,14,2,47.0,155.0,13.0,6.0,300.0,74.0,18.8,997.6,-6.8,0.0,NW,2.0,Gucheng,Sedang
10540,2014,5,14,3,30.0,135.0,17.0,8.0,200.0,63.0,18.4,997.7,-5.7,0.0,N,1.7,Gucheng,Sedang
10541,2014,5,14,4,28.0,95.0,19.0,7.0,200.0,87.0,17.9,998.3,-4.8,0.0,N,1.2,Gucheng,Sedang
10542,2014,5,14,5,25.0,83.0,18.0,6.0,200.0,89.0,17.9,999.0,-3.0,0.0,NNW,1.4,Gucheng,Sedang
10543,2014,5,14,6,21.0,62.0,18.0,9.0,300.0,82.0,18.8,999.6,-2.2,0.0,NNE,1.9,Gucheng,Sedang
10544,2014,5,14,7,21.0,50.0,16.0,14.0,300.0,75.0,18.8,1000.2,-2.2,0.0,N,2.4,Gucheng,Sedang
10545,2014,5,14,8,14.0,45.0,16.0,17.0,300.0,72.0,18.4,1000.2,-2.0,0.0,NNW,1.9,Gucheng,Sedang
10546,2014,5,14,9,13.0,30.0,,15.0,300.0,73.0,18.4,1000.3,-1.0,0.0,NW,1.0,Gucheng,Sedang
10547,2014,5,14,10,16.0,33.0,17.0,13.0,300.0,74.0,18.3,1000.2,-1.6,0.0,NW,1.9,Gucheng,Sedang
10548,2014,5,14,11,19.0,30.0,12.0,15.0,300.0,75.0,19.0,999.8,-1.0,0.0,W,2.0,Gucheng,Sedang
10549,2014,5,14,12,41.0,112.0,34.0,16.0,300.0,79.0,20.0,999.4,-0.6,0.0,WNW,1.7,Gucheng,Sedang
10550,2014,5,14,13,19.0,30.0,17.0,16.0,300.0,83.0,21.1,998.5,-1.5,0.0,W,2.0,Gucheng,Panas
10551,2014,5,14,14,21.0,22.0,16.0,16.0,300.0,87.0,21.5,997.6,-1.1,0.0,SW,1.2,Gucheng,Panas
10552,2014,5,14,15,,29.0,166.0,14.0,300.0,91.0,22.4,996.5,-1.7,0.0,S,0.8,Gucheng,Panas
10553,2014,5,14,16,,35.0,500.0,21.0,300.0,74.0,22.3,995.9,0.1,0.0,WNW,0.6,Gucheng,Panas
10554,2014,5,14,17,18.0,95.0,,24.0,300.0,81.0,22.9,995.4,-2.7,0.0,SE,0.8,Gucheng,Panas
10555,2014,5,14,18,26.0,108.0,,41.0,400.0,74.0,20.6,995.7,0.9,0.0,NE,0.5,Gucheng,Panas
10556,2014,5,14,19,24.0,116.0,,54.0,400.0,63.0,17.3,996.1,1.3,0.0,E,0.2,Gucheng,Sedang
10557,2014,5,14,20,35.0,107.0,,96.0,700.0,21.0,15.4,996.3,2.5,0.0,N,0.0,Gucheng,Sedang
10558,2014,5,14,21,37.0,137.0,,97.0,600.0,16.0,13.6,996.1,2.2,0.0,NW,0.4,Gucheng,Sedang
10559,2014,5,14,22,41.0,120.0,,87.0,600.0,22.0,12.8,995.6,3.4,0.0,N,0.0,Gucheng,Sedang
10560,2014,5,14,23,42.0,171.0,,93.0,800.0,12.0,12.2,995.3,3.9,0.0,NNW,0.4,Gucheng,Sedang
10561,2014,5,15,0,59.0,200.0,,94.0,1000.0,5.0,11.8,994.4,3.8,0.0,NNW,0.2,Gucheng,Sedang
10562,2014,5,15,1,61.0,214.0,,88.0,1300.0,7.0,11.0,993.3,4.2,0.0,ENE,0.0,Gucheng,Sedang
10563,2014,5,15,2,55.0,212.0,,87.0,1300.0,6.0,11.1,993.0,4.3,0.0,W,0.5,Gucheng,Sedang
10564,2014,5,15,3,46.0,154.0,,83.0,1300.0,6.0,10.6,993.3,4.3,0.0,N,0.0,Gucheng,Sedang
10565,2014,5,15,4,34.0,91.0,,,500.0,2.0,10.2,993.7,3.9,0.0,N,0.0,Gucheng,Sedang
10566,2014,5,15,5,32.0,80.0,,79.0,500.0,2.0,10.5,994.1,5.3,0.0,NW,0.0,Gucheng,Sedang
10567,2014,5,15,6,29.0,87.0,,76.0,700.0,3.0,13.3,994.3,5.0,0.0,SSE,0.5,Gucheng,Sedang
10568,2014,5,15,7,34.0,107.0,,74.0,1000.0,5.0,16.6,994.4,4.6,0.0,WNW,0.8,Gucheng,Sedang
10569,2014,5,15,8,50.0,152.0,,79.0,900.0,5.0,19.4,994.5,3.9,0.0,ESE,1.1,Gucheng,Sedang
10570,2014,5,15,9,41.0,132.0,,82.0,800.0,9.0,22.2,993.9,2.8,0.0,N,0.8,Gucheng,Panas
10571,2014,5,15,10,46.0,95.0,,76.0,700.0,18.0,25.0,993.4,3.0,0.0,E,1.1,Gucheng,Panas
10572,2014,5,15,11,59.0,183.0,,86.0,700.0,23.0,26.2,992.7,2.1,0.0,SSW,1.5,Gucheng,Panas
10573,2014,5,15,12,80.0,246.0,,84.0,700.0,39.0,27.8,992.0,0.5,0.0,SSE,2.5,Gucheng,Panas
10574,2014,5,15,13,90.0,261.0,,53.0,500.0,81.0,28.4,991.2,0.1,0.0,SSW,2.0,Gucheng,Panas
10575,2014,5,15,14,111.0,359.0,,36.0,400.0,104.0,28.7,990.6,0.4,0.0,SW,2.9,Gucheng,Panas
10576,2014,5,15,15,144.0,466.0,,41.0,400.0,96.0,28.1,990.1,6.8,0.0,SSW,1.2,Gucheng,Panas
10577,2014,5,15,16,126.0,470.0,,56.0,500.0,92.0,28.6,989.7,6.6,0.0,SSW,1.0,Gucheng,Panas
10578,2014,5,15,17,109.0,372.0,,61.0,500.0,102.0,27.2,989.8,7.6,0.0,W,0.9,Gucheng,Panas
10579,2014,5,15,18,121.0,392.0,,84.0,600.0,85.0,26.1,989.9,7.6,0.0,W,0.0,Gucheng,Panas
10580,2014,5,15,19,120.0,367.0,,84.0,800.0,77.0,25.6,991.0,5.7,0.0,NNE,1.3,Gucheng,Panas
10581,2014,5,15,20,101.0,319.0,,83.0,900.0,64.0,24.0,991.6,7.2,0.0,SE,0.6,Gucheng,Panas
10582,2014,5,15,21,108.0,322.0,,107.0,900.0,37.0,21.9,992.1,7.3,0.0,SE,0.4,Gucheng,Panas
10583,2014,5,15,22,116.0,347.0,,144.0,1300.0,7.0,20.2,992.9,7.2,0.0,ENE,0.6,Gucheng,Panas
10584,2014,5,15,23,139.0,410.0,,131.0,2300.0,8.0,21.7,993.8,6.8,0.0,ESE,0.6,Gucheng,Panas
10585,2014,5,16,0,120.0,360.0,,129.0,1300.0,2.0,20.1,993.2,7.5,0.0,W,0.9,Gucheng,Panas
10586,2014,5,16,1,99.0,290.0,,119.0,1100.0,6.0,18.3,994.1,8.5,0.0,W,1.1,Gucheng,Sedang
10587,2014,5,16,2,91.0,272.0,,120.0,1300.0,3.0,17.1,994.1,9.0,0.0,WNW,0.0,Gucheng,Sedang
10588,2014,5,16,3,91.0,261.0,,115.0,1200.0,3.0,16.0,994.9,8.5,0.0,N,0.0,Gucheng,Sedang
10589,2014,5,16,4,84.0,251.0,,111.0,1200.0,2.0,15.9,996.6,7.9,0.0,N,1.1,Gucheng,Sedang
10590,2014,5,16,5,82.0,266.0,,108.0,1300.0,2.0,16.2,997.8,8.7,0.0,N,0.2,Gucheng,Sedang
10591,2014,5,16,6,84.0,263.0,,100.0,900.0,4.0,19.9,998.9,8.2,0.0,NE,0.5,Gucheng,Sedang
10592,2014,5,16,7,90.0,285.0,,92.0,1200.0,11.0,24.2,999.4,2.3,0.0,N,2.2,Gucheng,Panas
10593,2014,5,16,8,72.0,136.0,,58.0,700.0,43.0,24.9,1000.2,2.3,0.0,NNE,1.3,Gucheng,Panas
10594,2014,5,16,9,47.0,47.0,,16.0,300.0,82.0,25.8,1000.4,1.8,0.0,N,1.6,Gucheng,Panas
10595,2014,5,16,10,39.0,53.0,14.0,17.0,300.0,90.0,27.2,1000.4,3.0,0.0,NE,1.4,Gucheng,Panas
10596,2014,5,16,11,35.0,52.0,13.0,17.0,300.0,97.0,28.3,1000.1,4.5,0.0,E,1.4,Gucheng,Panas
10597,2014,5,16,12,32.0,55.0,13.0,18.0,400.0,110.0,28.8,999.6,2.1,0.0,E,1.3,Gucheng,Panas
10598,2014,5,16,13,34.0,40.0,13.0,16.0,400.0,121.0,29.6,999.3,2.0,0.0,NNE,1.2,Gucheng,Panas
10599,2014,5,16,14,26.0,39.0,21.0,15.0,300.0,126.0,29.8,999.0,1.3,0.0,SE,2.4,Gucheng,Panas
10600,2014,5,16,15,27.0,37.0,12.0,16.0,400.0,140.0,30.3,998.8,0.8,0.0,ESE,1.8,Gucheng,Panas
10601,2014,5,16,16,19.0,45.0,12.0,17.0,400.0,146.0,30.0,998.9,1.4,0.0,SSE,1.6,Gucheng,Panas
10602,2014,5,16,17,38.0,74.0,13.0,26.0,400.0,148.0,28.3,999.9,2.5,0.0,S,1.4,Gucheng,Panas
10603,2014,5,16,18,54.0,161.0,14.0,47.0,500.0,130.0,27.2,1000.8,3.0,0.0,S,1.3,Gucheng,Panas
10604,2014,5,16,19,46.0,113.0,16.0,43.0,500.0,133.0,25.4,1001.9,4.5,0.0,SW,1.0,Gucheng,Panas
10605,2014,5,16,20,56.0,158.0,18.0,62.0,600.0,104.0,24.5,1003.3,6.7,0.0,SSW,1.8,Gucheng,Panas
10606,2014,5,16,21,55.0,208.0,21.0,65.0,800.0,97.0,22.9,1004.0,4.9,0.0,SSE,1.2,Gucheng,Panas
10607,2014,5,16,22,70.0,224.0,28.0,62.0,1000.0,103.0,21.8,1004.4,4.4,0.0,SSW,1.1,Gucheng,Panas
10608,2014,5,16,23,66.0,182.0,26.0,66.0,1000.0,83.0,20.9,1004.7,4.4,0.0,SW,0.9,Gucheng,Panas
10609,2014,5,17,0,56.0,187.0,24.0,75.0,900.0,62.0,19.3,1005.0,6.7,0.0,N,0.8,Gucheng,Sedang
10610,2014,5,17,1,64.0,193.0,25.0,88.0,900.0,39.0,17.7,1005.4,7.1,0.0,N,0.0,Gucheng,Sedang
10611,2014,5,17,2,63.0,205.0,12.0,111.0,900.0,9.0,16.8,1005.5,7.2,0.0,N,0.5,Gucheng,Sedang
10612,2014,5,17,3,60.0,211.0,11.0,123.0,800.0,3.0,16.5,1005.6,6.9,0.0,W,0.5,Gucheng,Sedang
10613,2014,5,17,4,64.0,189.0,11.0,118.0,800.0,3.0,16.1,1005.7,7.0,0.0,N,0.0,Gucheng,Sedang
10614,2014,5,17,5,56.0,153.0,10.0,117.0,1200.0,2.0,16.3,1006.5,8.3,0.0,W,0.4,Gucheng,Sedang
10615,2014,5,17,6,66.0,208.0,17.0,109.0,1200.0,3.0,17.5,1007.1,9.6,0.0,W,0.5,Gucheng,Sedang
10616,2014,5,17,7,78.0,250.0,20.0,95.0,1100.0,5.0,20.4,1007.3,6.0,0.0,N,0.0,Gucheng,Panas
10617,2014,5,17,8,69.0,184.0,18.0,89.0,1100.0,22.0,22.2,1007.2,5.2,0.0,SE,0.8,Gucheng,Panas
10618,2014,5,17,9,70.0,162.0,36.0,81.0,1300.0,61.0,23.1,1006.8,5.5,0.0,SSE,0.9,Gucheng,Panas
10619,2014,5,17,10,87.0,172.0,51.0,89.0,1600.0,71.0,24.8,1006.2,5.0,0.0,SSW,1.2,Gucheng,Panas
10620,2014,5,17,11,88.0,197.0,50.0,98.0,1600.0,79.0,26.1,1005.5,6.7,0.0,S,1.5,Gucheng,Panas
10621,2014,5,17,12,89.0,182.0,50.0,81.0,1500.0,103.0,27.9,1004.3,6.0,0.0,S,1.8,Gucheng,Panas
10622,2014,5,17,13,79.0,137.0,37.0,59.0,1100.0,125.0,27.4,1003.4,5.0,0.0,S,3.4,Gucheng,Panas
10623,2014,5,17,14,62.0,142.0,22.0,36.0,600.0,155.0,27.9,1002.4,6.6,0.0,SSE,2.4,Gucheng,Panas
10624,2014,5,17,15,68.0,200.0,23.0,43.0,700.0,176.0,27.4,1001.7,6.2,0.0,SSE,1.7,Gucheng,Panas
10625,2014,5,17,16,77.0,196.0,23.0,54.0,800.0,185.0,27.4,1001.8,6.2,0.0,SSW,1.2,Gucheng,Panas
10626,2014,5,17,17,63.0,142.0,18.0,53.0,700.0,165.0,26.5,1001.9,4.9,0.0,SSW,2.2,Gucheng,Panas
10627,2014,5,17,18,69.0,163.0,19.0,63.0,700.0,162.0,25.6,1002.4,6.2,0.0,SW,1.0,Gucheng,Panas
10628,2014,5,17,19,78.0,183.0,19.0,64.0,800.0,157.0,24.8,1003.8,7.0,0.0,W,0.7,Gucheng,Panas
10629,2014,5,17,20,87.0,202.0,22.0,99.0,900.0,123.0,23.9,1004.7,8.7,0.0,W,1.0,Gucheng,Panas
10630,2014,5,17,21,81.0,196.0,21.0,75.0,900.0,132.0,23.3,1004.5,9.3,0.0,S,0.6,Gucheng,Panas
10631,2014,5,17,22,61.0,125.0,14.0,82.0,800.0,82.0,22.8,1003.9,9.2,0.0,WSW,0.5,Gucheng,Panas
10632,2014,5,17,23,68.0,163.0,16.0,63.0,800.0,105.0,20.7,1003.6,10.2,0.0,WSW,0.7,Gucheng,Panas
10633,2014,5,18,0,46.0,99.0,12.0,29.0,700.0,149.0,19.5,1003.2,10.8,0.0,W,0.5,Gucheng,Sedang
10634,2014,5,18,1,31.0,54.0,8.0,23.0,600.0,135.0,18.1,1003.1,10.9,0.0,SW,0.0,Gucheng,Sedang
10635,2014,5,18,2,34.0,36.0,7.0,24.0,500.0,124.0,17.1,1002.6,10.9,0.0,N,0.0,Gucheng,Sedang
10636,2014,5,18,3,40.0,86.0,6.0,87.0,700.0,41.0,16.2,1002.7,10.7,0.0,WNW,0.5,Gucheng,Sedang
10637,2014,5,18,4,43.0,90.0,6.0,81.0,700.0,37.0,15.7,1002.6,11.1,0.0,N,0.0,Gucheng,Sedang
10638,2014,5,18,5,45.0,94.0,6.0,88.0,700.0,32.0,16.3,1003.0,11.0,0.0,E,0.5,Gucheng,Sedang
10639,2014,5,18,6,39.0,76.0,5.0,81.0,700.0,40.0,18.6,1003.2,9.9,0.0,ENE,0.5,Gucheng,Sedang
10640,2014,5,18,7,46.0,112.0,7.0,106.0,800.0,7.0,21.1,1003.2,9.0,0.0,N,0.7,Gucheng,Panas
10641,2014,5,18,8,53.0,112.0,12.0,90.0,900.0,20.0,23.0,1003.1,9.7,0.0,ENE,0.8,Gucheng,Panas
10642,2014,5,18,9,52.0,121.0,17.0,69.0,800.0,48.0,24.4,1002.8,9.5,0.0,ESE,1.6,Gucheng,Panas
10643,2014,5,18,10,50.0,104.0,16.0,53.0,800.0,84.0,25.9,1002.2,9.3,0.0,NE,0.7,Gucheng,Panas
10644,2014,5,18,11,58.0,97.0,18.0,54.0,800.0,109.0,27.7,1000.9,9.5,0.0,ESE,1.1,Gucheng,Panas
10645,2014,5,18,12,70.0,109.0,21.0,60.0,900.0,137.0,29.4,1000.0,9.5,0.0,S,1.0,Gucheng,Panas
10646,2014,5,18,13,89.0,146.0,24.0,73.0,900.0,152.0,29.7,999.2,9.8,0.0,SSW,2.1,Gucheng,Panas
10647,2014,5,18,14,98.0,195.0,27.0,72.0,900.0,184.0,29.8,998.3,11.3,0.0,SW,3.1,Gucheng,Panas
10648,2014,5,18,15,98.0,215.0,29.0,56.0,800.0,209.0,29.7,997.7,11.7,0.0,S,1.5,Gucheng,Panas
10649,2014,5,18,16,97.0,208.0,37.0,61.0,700.0,211.0,29.3,996.5,10.9,0.0,S,1.6,Gucheng,Panas
10650,2014,5,18,17,103.0,215.0,42.0,42.0,900.0,238.0,28.4,996.7,12.3,0.0,SW,2.4,Gucheng,Panas
